,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2022-04-14,443.55,444.7301,437.68,-5.52,-0.0125,97869400,61.4829044165954,2486.79,-27.18,-0.0108,0.0045,184.41,182.88,-0.61,11567100,1.3152392741107,4586276,2.1256905315636,120.75,-2.47,34274500,1.4226060508821,347283,0.75373977595623,2174369,0.88,4.03,0.1584,0.2082,3760442,437.79
2022-04-13,438.03,444.11,437.84,5.02,1.15,74070300,63.9669594511399,2513.97,22.14,0.89,-0.0042,184.94,184.13,0.88,8651600,0.9534375662968,3959364,2.1334987188628,123.22,0.25,17189500,0.62943765281174,116627,0.76831149580632,2109150,-2.44,-0.1006,0.1645,0.2403,3740288,443.31
2022-04-08,447.97,450.63,445.94,-1.2,-0.0027,79272700,64.616939161863,2514.9,1.84,0.07,-0.0076,181.82,180.52,1.13,10655600,1.4497328257127,4292488,2.5369572818901,125.12,-1.37,26859100,1.5220011064097,337358,0.82859497054473,1691070,-0.39,-0.0181,0.1552,0.1914,2844012,447.57
2022-04-07,445.59,450.69,443.53,2.25,0.5,78097200,65.1657773366637,2513.06,4.74,0.19,0.0,180.88,179.8,0.68,10140500,1.3906803915553,3514140,2.5349966061572,126.49,-0.96,23458700,2.1595932802829,128646,0.84106680314673,1532423,-0.55,-0.0249,0.1544,0.1874,2536482,448.77
2022-04-05,455.22,457.83,449.82,-5.77,-0.0126,74214500,65.4516025834724,2514.73,-8.46,-0.0034,-0.0085,181.49,178.93,-1.13,10828500,1.0866891946364,3390751,2.5003495219309,128.49,-2.97,25196900,1.0832980972516,167518,0.82447808653885,1413768,2.46,13.25,0.1565,0.1982,2757828,451.03
2022-04-04,453.13,456.91,452.26,3.88,0.86,59601000,68.1513205320641,2523.19,6.65,0.26,0.0037,180.81,179.58,0.87,7063100,1.0303927814284,3461239,2.4571558520742,131.46,-0.92,13609900,7.2932280662738,149162,0.68463032184668,1202415,-1.06,-0.054,0.1643,0.2395,2686164,456.8
2022-04-01,453.31,453.46,449.14,1.28,0.28,89048700,64.5012662473027,2516.54,9.18,0.37,0.0005,180.4599,178.98,-1.15,13034300,1.356859839853,5233313,2.4997733184622,132.38,0.3,23489700,0.8577064603012,97942,0.70469787097925,1385604,-0.93,-0.0452,0.1611,0.2225,2811997,452.92
2022-03-31,457.89,458.76,451.16,-7.06,-0.0154,121699900,63.296867777158,2507.36,-11.1,-0.0044,0.0053,181.96,180.56,0.07,9844300,1.4029895221673,4572358,2.4243668800551,132.08,0.32,19900900,0.60285706466709,58570,0.68614121482093,1356246,1.23,6.36,0.1705,0.2722,2697822,451.64
2022-03-30,460.34,461.195,456.465,-2.85,-0.0062,79666900,66.961281972686,2518.46,-0.63,-0.0003,-0.0062,180.92,179.6801,1.44,8361200,1.2331364582398,5001089,2.3961159289506,131.76,1.02,16310200,0.35111985647318,70038,0.70901572657608,1323390,0.43,2.28,0.178,0.3115,2805674,458.7
2022-03-29,460.02,462.07,457.18,5.64,1.24,86581500,68.3356312107037,2519.09,6.42,0.26,-0.0069,179.33,176.69,0.08,10458900,1.1300263929099,4563032,2.2757927262969,130.74,0.98,19319600,0.75700534759358,49284,0.69075431420553,1359123,-0.73,-0.0372,0.1749,0.2953,2980128,461.55
2022-03-28,452.06,455.91,450.06,3.22,0.71,68529700,62.7708174962509,2512.67,9.23,0.37,0.0031,181.325,178.85,-3.32,9489700,1.6214523194429,4667758,2.4479089258421,129.76,1.1,17657700,0.63800002222939,294745,0.73066877274952,1198656,-1.18,-0.0567,0.1984,0.4188,2922065,455.91
2022-03-25,451.16,452.98,448.43,2.2,0.49,77101300,59.777829248295,2503.44,6.49,0.26,0.0,183.13,181.35,-0.75,7914000,1.1569518540982,5583464,2.3693402882918,128.66,-1.81,25689700,0.67168755814523,273127,0.80385776683376,1230700,-0.86,-0.0397,0.2066,0.4616,2952861,452.69
2022-03-24,445.94,450.5,444.76,6.69,1.51,64736800,57.7517164680358,2496.95,17.36,0.7,0.0017,183.51,181.77,1.32,10970000,1.5878205885564,3460708,2.3761130943317,130.47,-1.03,17141500,0.47052353173818,118983,0.7420890961724,1083231,-1.9,-0.0806,0.2082,0.4701,2944954,450.49
2022-03-23,446.91,448.49,443.71,-5.79,-0.0129,79426100,51.9818791130971,2479.59,-12.38,-0.005,0.0013,181.89,179.76,2.45,12557200,1.2245754336174,4276595,2.3044895821248,131.5,2.82,21266100,0.40755053507729,85230,0.89274339451135,1078612,0.63,2.75,0.2029,0.4423,2775316,443.8
2022-03-22,445.86,450.58,445.86,5.2,1.17,74650300,56.0723540338259,2491.97,13.33,0.54,-0.0001,179.71,178.3231,-1.31,9621700,1.6166240965998,4266785,2.2696166727905,128.68,-1.67,21830800,1.1548930439966,195229,0.82270852452417,1068541,-0.59,-0.0251,0.1769,0.3058,2695614,449.59
2022-03-21,444.34,446.46,440.68,-0.13,-0.0003,88349700,51.8041734509427,2478.64,3.13,0.13,0.0027,181.29,179.32,1.37,10582200,1.354548336032,5207345,2.2849834486194,130.35,-3.09,26122000,0.75827459825204,124732,0.7711334098567,956660,-0.34,-0.0142,0.1894,0.3715,2660439,444.39
2022-03-18,438.0,444.86,437.22,3.45,0.78,106345500,51.9027421456784,2475.51,16.92,0.69,0.0026,180.93,179.035,-1.59,13996400,1.4343460255148,5475538,2.3091795791769,133.44,1.61,55891600,1.0503429032475,121979,0.81782443499909,1531957,-1.8,-0.0701,0.1946,0.3988,3172088,444.52
2022-03-17,433.59,441.07,433.19,5.45,1.25,102676800,49.036521287186,2458.59,23.34,0.96,-0.0065,182.03,180.65,0.88,10954100,1.087173422243,4440259,2.1404181737635,131.83,-0.99,19330500,1.4525947303725,91781,0.92955489965866,1595794,-1.0,-0.0375,0.1989,0.4211,3179696,441.07
2022-03-16,429.89,435.68,424.8,9.45,2.22,144954800,44.8253303020584,2435.25,48.44,2.03,-0.0048,180.115,176.87,1.12,17548000,1.4530818651239,5933144,2.1021348263175,132.82,1.29,25857700,1.031800587829,126506,0.93922739008079,1451917,-3.16,-0.1059,0.1978,0.4158,3042191,435.62
2022-03-15,419.77,426.84,418.42,9.17,2.2,106219100,38.6304239120897,2386.81,48.22,2.06,0.001,180.27,178.01,-3.41,16962200,1.8395020595327,3451605,2.1731363318985,131.53,-0.23,17518700,1.6224623996763,155533,0.92840627079154,1524571,-1.94,-0.0611,0.21,0.4796,3214996,426.17
2022-03-14,420.89,424.55,415.79,-3.07,-0.0073,95729100,33.7554003059503,2338.59,-14.43,-0.0061,-0.0013,183.29,181.95,-2.79,13186300,1.5324323321344,3684998,2.1868991513579,131.76,-3.15,24384900,0.71969133895092,205921,0.93719818418463,1525592,1.02,3.32,0.2131,0.496,3028669,417.0
2022-03-08,419.62,427.21,415.12,-3.18,-0.0076,164772700,36.6414759528537,2331.44,-13.44,-0.0057,0.0025,193.3,188.26,5.1,47347600,1.2595718186119,4532744,1.9439479828117,137.77,-1.4,28331200,1.0118417888916,66938,1.0165264848046,1454331,-1.32,-0.0362,0.3089,1.0,3170872,416.25
2022-03-03,440.47,441.11,433.8,-2.18,-0.005,105501700,51.4601179184561,2406.44,-4.88,-0.002,0.0041,181.3,179.5,1.07,14826000,1.5952027941989,4241192,2.1131929138802,137.86,1.39,20649000,1.2242748265271,97768,0.97630962772707,1297303,-0.26,-0.0085,0.2101,1.0,2217765,435.71
2022-03-02,432.37,439.72,431.57,7.91,1.84,117726500,52.8883791090883,2411.32,31.86,1.34,-0.0058,180.71,178.788,-1.89,19727100,1.8484915648911,6374494,1.9444285451944,136.47,-4.83,30397400,1.9366605578289,116976,1.006358115739,1300417,-2.58,-0.0774,0.1988,0.9499,2188764,437.89
2022-03-01,435.04,437.17,427.11,-6.65,-0.0152,137785900,47.4344728358312,2379.46,-26.34,-0.0109,0.0026,181.76,179.03,3.24,21942100,1.2183412334692,4064081,1.9764634636415,141.3,1.43,35664300,0.97759613533334,225972,1.0052477292869,1264808,3.17,10.51,0.203,1.0,2197409,429.98
2022-02-28,432.03,438.2,430.7,-1.12,-0.0026,145615000,51.9231017142397,2405.8,-3.4,-0.0014,0.001,178.99,176.5,1.83,16055800,1.1779275287647,5296478,2.0309956436979,139.87,3.0,25817700,0.77421038300962,78193,1.0657214276255,1247861,2.56,9.28,0.1824,0.8701,2233126,436.63
2022-02-25,429.61,437.84,427.86,9.45,2.21,121804400,52.6563573432644,2409.2,34.01,1.43,-0.0054,176.79,175.79,-0.59,11530900,1.301774334475,6730837,1.8746324588091,136.87,0.1,15025300,0.79520446448277,113877,1.1267193869479,981330,-2.73,-0.09,0.1602,0.5656,2231876,437.75
2022-02-24,411.02,428.76,410.64,6.35,1.5,213942900,46.2471748020615,2375.19,27.4,1.17,0.0098,182.6,175.27,-1.15,32726000,1.6495507412632,7240785,1.9610986069712,136.77,0.09,28150300,0.51210918114144,152345,1.2470688780915,943906,-0.7,-0.0226,0.1593,0.5532,2398371,428.3
2022-02-23,432.66,433.26,421.35,-7.62,-0.0177,132578000,42.5034603356066,2347.79,-29.65,-0.0125,0.0017,178.39,177.36,0.8,11772200,1.3118771127423,7346549,1.9990733330198,136.68,-1.91,17757800,0.82256982086624,35305,1.1393160393587,777267,2.21,7.67,0.1575,0.5293,2036796,421.95
2022-02-22,431.89,435.5,425.86,-4.66,-0.0107,124391800,47.9486775382698,2377.44,-12.11,-0.0051,-0.0006,178.07,176.8175,0.37,14960400,1.5566939953665,6102803,2.0939969165161,138.59,0.36,19534000,0.35509779301139,119792,1.5241245556003,959185,1.06,3.82,0.1596,0.5583,2103068,429.57
2022-02-18,437.33,438.66,431.82,-2.83,-0.0065,132642900,51.0046139449945,2389.55,-19.57,-0.0081,0.0025,177.25,176.51,-0.13,12760600,1.8834077245576,6703551,2.1317066344175,138.23,1.44,17522500,0.76207201777845,187125,1.3684453431001,1359940,-0.36,-0.0128,0.1637,0.6136,2323400,434.23
2022-02-17,443.22,446.5652,436.42,-9.54,-0.0214,102259100,52.8163273140401,2409.12,-45.24,-0.0184,0.001,177.53,176.39,2.39,18612500,1.5251902054074,4546408,2.157649827643,136.79,1.01,24508200,0.50875785961761,94062,1.4297564394949,1230538,3.82,15.73,0.1728,0.7385,2332552,437.06
2022-02-16,443.93,448.055,441.94,0.5,0.11,84863500,58.4006156122631,2454.36,5.75,0.23,-0.003,174.86,173.48,1.78,12772000,1.5335798672728,5002746,2.1722461339084,135.78,0.8,16473600,1.0772887243475,90898,1.4632901452689,1261074,-1.41,-0.0549,0.1575,0.5287,2029917,446.6
2022-02-15,443.73,446.28,443.18,7.08,1.61,88659500,58.0130829185241,2448.61,33.53,1.39,-0.004,173.34,172.39,-1.66,12607000,1.604105065666,3816967,2.2063015537154,134.98,-1.55,18200700,0.99327146171694,94501,1.4466837129584,1311880,-2.63,-0.0928,0.1533,0.4717,1776946,446.1
2022-02-14,439.92,441.6,435.34,-1.44,-0.0033,123006200,52.6821596794963,2415.08,-3.29,-0.0014,0.003,175.0,173.68,0.93,13650700,1.6300492007346,5066511,2.124426849447,136.53,-1.72,23157400,0.74234062797336,73248,1.4359356042655,1238778,0.97,3.55,0.1629,0.6031,1991050,439.02
2022-02-09,455.22,457.88,455.005,6.6,1.46,92589900,63.226699990597,2470.59,16.16,0.66,-0.0014,171.42,170.55,0.58,8002700,1.3489488314179,5689645,1.968193441665,138.43,0.26,14349100,0.95209711596008,241369,1.0531508088167,944435,-1.48,-0.069,0.1298,0.1512,1635017,457.54
2022-02-08,446.73,451.92,445.22,3.68,0.82,81012000,58.0304556301768,2454.43,13.79,0.57,0.0075,170.78,169.95,0.52,5801900,1.3612768474499,3856239,2.0335147235201,138.17,-0.93,16269100,1.146511653462,195339,1.4176301910452,1048826,-1.42,-0.0621,0.1328,0.1912,1661261,450.94
2022-02-03,450.95,452.97,445.71,-10.75,-0.0235,118024400,54.5065035865219,2428.89,-32.85,-0.0133,-0.0002,168.82,167.03,-0.24,10650700,1.2625893060616,7078979,2.1062786601515,141.09,-1.11,17234000,0.8563910081188,45502,1.2864213663242,972854,2.26,10.23,0.1339,0.2064,1577669,446.6
2022-02-02,455.5,458.12,453.05,4.4,0.97,117360900,60.8915519075951,2461.74,10.91,0.45,-0.0047,169.12,168.155,0.61,9085200,1.1183234638627,5171605,1.9102934044958,142.2,0.48,18404500,0.90438971802042,56528,1.3249958652231,969972,0.13,0.59,0.1309,0.1662,1485926,457.35
2022-01-31,441.24,450.28,439.81,7.96,1.8,152251400,54.9614474761818,2436.92,31.28,1.3,-0.0075,168.14,167.46,0.99,8539200,1.4603866576648,5477330,1.9323080752749,142.39,-0.74,13998300,1.7199257129164,45401,1.5172718711331,919499,-2.83,-0.1023,0.1363,0.2399,1507847,449.91
2022-01-28,432.68,442.0,427.82,10.71,2.48,164457300,49.1975277427523,2405.64,44.69,1.89,0.0002,167.46,166.365,-0.5,9782400,1.1755904434259,5023682,1.7637499960286,143.13,0.05,12826500,1.4267086724425,55460,1.2371318281381,932488,-2.83,-0.0928,0.14,0.2905,1643344,441.95
2022-01-27,438.26,441.59,429.45,-2.14,-0.0049,149878300,42.7077796139984,2360.95,-7.72,-0.0033,0.009,169.09,167.325,-2.19,15875300,1.2108967227774,4294731,1.8826158694894,143.08,2.58,21501700,1.2358212889338,50894,1.3309214360029,988010,-1.47,-0.046,0.1413,0.3083,1697538,431.24
2022-01-26,440.72,444.04,428.86,-1.09,-0.0025,186391100,44.2891490495684,2368.67,-3.8,-0.0016,0.0046,171.725,169.48,-2.79,17799400,1.1888512680174,5741254,1.8158341815618,140.5,-1.72,23655500,2.06884312623,87327,1.3440242428489,936726,0.8,2.57,0.1344,0.2128,1636357,433.38
2022-01-25,433.06,439.72,427.15,-5.37,-0.0122,167997300,45.1200491442872,2372.47,-17.25,-0.0072,0.0003,173.1499,171.775,0.55,17382000,1.1233600980033,4142580,1.8238841588599,142.22,-0.23,15598900,1.3431774211904,41179,1.2867015419229,865935,1.26,4.21,0.1354,0.2274,1584806,434.47
2022-01-24,432.03,440.38,420.76,1.86,0.42,252496700,49.1442663311208,2389.72,5.24,0.22,0.0029,172.14,170.85,0.94,15735900,1.3413909755567,6997364,2.0644147779579,142.45,-1.18,25005700,1.4754667367867,47071,1.3154438857455,882286,1.05,3.64,0.1332,0.1975,1398741,439.84
2022-01-21,445.56,448.06,437.95,-8.77,-0.0196,202271200,47.8358541675664,2384.48,-37.94,-0.0157,-0.001,172.12,170.74,-0.56,10982500,1.3270104682038,7179181,1.908665900173,143.63,1.69,28916500,0.63280189959294,144405,1.236636093528,1298535,3.26,12.74,0.1282,0.1286,1998566,437.98
2022-01-20,453.75,458.74,444.5,-5.0,-0.0111,122379700,54.0480734021406,2422.42,-27.32,-0.0112,0.0024,172.5999,171.585,-0.43,9570400,1.4289993761414,5244557,1.9963433213637,141.94,0.87,13958900,1.0760563380282,67067,1.2054342523792,1207129,1.74,7.3,0.1286,0.1348,1880849,446.75
2022-01-19,458.13,459.6124,451.46,-4.74,-0.0104,109357500,57.1790919512042,2449.74,-22.5,-0.0091,-0.0023,172.1895,170.2,2.69,15784400,1.1896305873049,4623613,1.9914004872801,141.07,0.97,17930400,0.72598235044766,134366,1.5815233778931,1130098,1.06,4.65,0.1347,0.2176,1973255,451.75
2022-01-18,459.74,459.96,455.31,-8.23,-0.0177,109872300,59.9640884757759,2472.24,-34.59,-0.0138,0.005,170.005,169.09,-0.28,9323000,1.0635390796447,4912197,2.0527688960569,140.1,-2.0,21173700,1.4043936454674,137577,1.5989741000615,1256040,3.6,18.76,0.1304,0.1593,1679290,456.49
2022-01-14,461.19,465.09,459.9,0.19,0.04,95890900,64.3050126005933,2506.83,4.59,0.18,0.004,170.56,169.4796,-0.49,7865900,1.722544007684,4852706,2.0278780926644,142.1,-2.18,22997500,0.83408066632438,160748,1.9238647082603,1193390,-1.12,-0.0551,0.1257,0.0945,1698101,464.72
2022-01-13,472.19,472.88,463.44,-6.49,-0.0138,91173100,64.1321318656972,2502.24,-19.72,-0.0078,-0.0013,170.22,169.27,-0.58,7034200,1.1496204156496,4002389,2.0446760781609,144.28,1.27,15166000,1.2958301658361,81541,1.8289834509268,1096613,2.69,15.27,0.1304,0.1591,1691687,464.53
2022-01-07,467.95,469.2,464.65,-1.85,-0.004,85111500,62.3082797652195,2504.65,-1.62,-0.0006,0.0043,168.01,166.86,0.76,8191900,1.6781826690695,3834247,2.0583885843279,142.26,-1.03,18756800,1.7599273394925,141300,2.0653868346624,1296254,-0.85,-0.0433,0.1302,0.1455,1680649,466.09
2022-01-06,467.89,470.82,465.43,-0.44,-0.0009,86858800,63.4574905183852,2506.27,0.47,0.02,0.0073,167.75,166.86,-2.07,10902600,1.4771210094719,3346697,2.0300513618649,143.29,0.37,18996300,2.5177279116989,135130,1.8133449417189,1156839,-0.12,-0.0061,0.1374,0.2383,1765193,467.94
2022-01-04,479.22,479.98,475.58,-0.16,-0.0003,71178600,69.1125167688861,2526.47,0.13,0.01,0.0033,169.72,168.73,1.24,6965500,1.2425739859808,3026533,2.0139143226758,143.7,-0.6,21996300,3.6285125311924,127983,2.0303528069466,1057081,0.31,1.87,0.1337,0.1801,1557626,477.55
2022-01-03,476.3,477.85,473.85,2.75,0.58,72668200,69.1982630687023,2526.34,7.59,0.3,0.0073,169.01,168.0,-2.63,9014400,0.93783771470773,3232697,1.9342109190971,144.3,-3.89,33860300,2.4699582720278,143861,1.8774776219105,1076896,-0.62,-0.036,0.1343,0.1873,1601242,477.71
2021-12-31,475.64,476.86,474.67,-1.2,-0.0025,65237400,65.8163380465292,2518.75,-0.66,-0.0003,0.0,171.04,170.04,1.16,7039300,0.98675036988896,3591995,1.9581237301618,148.19,0.29,13402300,1.2352168199737,71442,2.0168827462139,1046445,-0.11,-0.0063,0.1296,0.1307,1630874,474.96
2021-12-30,477.93,479.0,475.67,-1.32,-0.0028,55329000,66.5838038417892,2519.41,-1.87,-0.0007,0.0004,169.81,168.37,1.21,5426300,1.0856868772157,2885139,2.0711552440966,147.9,1.23,10355000,1.2947123223853,49256,1.8888479441999,979929,0.38,2.24,0.1285,0.1177,1554477,476.16
2021-12-29,476.98,478.56,475.92,0.61,0.13,54502900,67.449519390184,2521.28,3.02,0.12,-0.0028,168.69,167.28,-0.05,5889700,1.0877580127666,3472142,1.8665669564058,146.67,-1.62,11771200,1.8956080103155,110036,1.9951605758274,1075044,-0.59,-0.0336,0.1298,0.1337,1441568,477.48
2021-12-28,477.72,478.81,476.06,-0.39,-0.0008,47274500,66.5909527268205,2518.26,0.07,0.0,0.0011,169.65,168.62,-0.73,4545700,0.85662651769435,4025183,1.9157894029653,148.29,-0.59,9176400,1.8779432964921,41923,1.9936529674757,974925,-0.14,-0.0079,0.1319,0.1591,1385822,476.87
2021-12-27,472.06,477.31,472.01,6.66,1.42,56808600,66.8812139539865,2518.19,14.29,0.57,0.0008,169.42,168.78,0.4,4763200,0.89778805096597,4940969,1.9249602211472,148.88,0.36,7822800,2.1674656439757,39644,1.9256009943311,965068,-0.28,-0.0156,0.1337,0.1804,1450254,477.26
2021-12-23,468.75,472.19,468.64,2.91,0.62,56439700,57.6672138865365,2503.9,9.12,0.37,-0.0006,169.16,168.01,0.38,4551100,0.86581307987846,4365872,1.8766522045428,148.52,-1.3,11642500,1.1502571954513,124988,1.7983289385901,968913,-0.67,-0.036,0.1287,0.1203,1589261,470.6
2021-12-22,462.79,467.81,462.58,4.63,1.0,58890200,54.1564798135452,2494.78,18.19,0.73,-0.0043,168.64,167.11,1.57,4672900,1.0716176512827,4471740,1.8277814694481,149.82,0.69,12253900,2.051078515962,53043,1.8798815076264,913844,-2.38,-0.1133,0.1287,0.1194,1372650,467.69
2021-12-21,458.61,463.21,456.31,8.08,1.78,69806200,49.0408443536559,2476.59,29.79,1.22,-0.0006,167.7754,166.74,-0.07,4548500,1.1710441369577,3759697,1.8675816995879,149.13,-0.57,16598100,2.1465014577259,116559,2.1008870087336,908932,-1.86,-0.0813,0.1319,0.1585,1489237,463.06
2021-12-20,454.48,455.4,451.14,-4.89,-0.0106,107134800,41.6473233687695,2446.8,-18.01,-0.0073,-0.0001,168.0,167.06,-0.71,6972900,1.0903276528538,4504006,1.927145550834,149.7,-1.13,17147200,2.4445561535277,58244,1.946161473994,921029,1.3,6.03,0.134,0.1837,1350850,454.98
2021-12-17,461.55,464.74,458.06,-6.58,-0.0141,135636500,46.8680538823762,2464.81,-21.87,-0.0088,0.0054,169.125,167.78,-0.36,9867700,0.9457617921949,4625893,2.0252164265007,150.83,1.69,18094600,1.6148476535711,106759,1.7412274371086,1386384,1.0,4.86,0.1294,0.1281,1781430,459.87
2021-12-16,472.57,472.87,464.8,-4.15,-0.0088,116568600,52.9660067667348,2486.68,-15.56,-0.0062,-0.0049,168.18,166.94,2.01,11186100,0.62755394780084,5417909,1.7530014145295,149.14,-0.11,18677800,0.78438087283358,42727,1.7084539378969,1429782,1.28,6.64,0.1327,0.1683,1828589,466.45
2021-12-15,463.42,470.86,460.74,7.24,1.56,116899200,56.3673235427789,2502.24,33.99,1.38,-0.0006,166.4,163.8,0.71,14231100,1.0468824208145,5318345,1.8236498584311,149.25,-1.45,25383900,0.29171760258711,297976,1.6062754046147,1436910,-2.6,-0.1188,0.1335,0.1776,1667362,470.6
2021-12-14,463.09,465.74,460.25,-3.21,-0.0069,97264100,49.6249820638199,2468.25,-14.81,-0.006,0.0026,166.14,165.16,-1.56,8637800,0.93622358987144,3199867,1.8593645026053,150.7,-0.36,14015400,2.2552763325807,66323,1.7151336994433,1436265,1.58,7.78,0.1408,0.2662,1627894,463.36
2021-12-13,470.19,470.56,466.27,-4.17,-0.0089,87724600,52.3466071968931,2483.06,-16.07,-0.0064,0.0023,167.255,166.67,0.42,6610600,1.101867316214,3178944,1.7976648984569,151.06,2.2,17860400,1.3614464331477,175080,1.5514034794687,1451149,1.62,8.67,0.1369,0.2192,1692748,466.57
2021-12-10,469.23,470.9,466.51,4.39,0.94,77159700,55.6953235881213,2499.13,20.11,0.81,0.0021,166.915,166.18,0.7,6450600,1.4160706561367,4317569,1.8309676737724,148.86,-0.36,14298700,2.4669296878926,137963,1.4598057449886,1475972,-2.89,-0.1339,0.1294,0.128,1747673,470.74
2021-12-08,468.7,470.0,466.83,1.24,0.26,72238700,54.2128982310734,2491.8,7.58,0.31,0.0012,166.96,166.28,0.09,4288900,1.2502011624778,3403337,1.9516115076753,148.39,-2.61,33633800,2.8099335748792,151422,1.7088236572853,1495314,-1.99,-0.0909,0.1405,0.2622,1531754,469.52
2021-12-07,464.41,468.88,458.6546,9.49,2.07,95484600,53.0012225355459,2484.22,42.62,1.75,0.0014,167.08,166.18,0.59,4900700,1.3934494339441,3934637,1.8861454206116,151.0,-1.23,22115800,2.4178390624563,122198,1.6419126711461,1408010,-5.29,-0.1946,0.1464,0.3341,1708409,468.28
2021-12-03,459.17,460.3,448.92,-3.98,-0.0087,137331600,40.8813395598292,2414.04,-17.11,-0.007,0.0028,166.93,165.0,1.39,9507900,1.5542126018907,5252092,1.9333717510808,154.35,1.82,34427100,1.105527638191,116901,1.6058844175077,1522058,2.72,9.73,0.1526,0.4093,1810730,453.42
2021-12-02,450.73,459.07,450.31,6.9,1.53,127637700,44.702900511669,2431.15,32.89,1.37,0.0007,165.9405,164.63,-0.92,9604100,2.7771776134748,6135534,1.9120914305882,152.53,0.19,17754100,0.75182687947427,235654,1.6892575255069,1359815,-3.17,-0.1019,0.1567,0.4585,1981710,457.4
2021-12-01,461.64,464.67,450.29,-5.06,-0.0111,132485800,39.8887730392793,2398.26,-28.32,-0.0117,-0.0041,167.47,166.06,0.66,7825400,1.5067237860927,6989523,1.7052927109938,152.34,0.75,30838800,1.5517869061343,84112,1.5757100767477,1283363,3.93,14.45,0.1572,0.4641,1797423,450.5
2021-11-30,462.0,464.03,455.3,-9.04,-0.0195,148559600,44.6004372254694,2426.58,-38.68,-0.0157,-0.0036,169.01,165.37,-1.12,12925200,0.8087645155393,3393566,1.7800444763508,151.59,2.27,31481100,0.81429688578131,157764,1.849581138468,1227970,4.23,18.42,0.1501,0.3784,1724935,455.56
2021-11-29,464.07,466.56,461.73,5.63,1.23,86268800,51.8602462767404,2465.26,29.34,1.2,0.0026,167.255,166.38,-0.23,7394900,1.067589382865,4007532,1.9496785990154,149.32,-1.21,23234200,1.5775269499049,101619,1.9804711464854,1097940,-5.66,-0.1978,0.1502,0.3795,1608423,464.6
2021-11-26,462.34,463.9,457.77,-10.47,-0.0223,112669600,47.6704512979998,2435.92,-46.04,-0.0185,-0.0071,168.64,166.37,-0.27,9605100,0.92143240973431,4179959,1.9391677805978,150.53,3.71,20064700,0.51658459537304,244845,2.1291469633505,1181835,10.04,54.04,0.1535,0.4196,1667923,458.97
2021-11-24,466.06,469.57,465.19,1.25,0.27,61858800,54.9582507896354,2481.96,4.6,0.19,0.004,167.44,166.32,-0.16,5359400,1.1488299609241,4078692,1.8590735668095,146.82,2.32,13769700,1.8290975662287,52542,2.3757128511567,1089167,-0.8,-0.0413,0.1445,0.3104,1797936,469.44
