Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2018-11-28,269.6,274.58,268.33,274.58,6.18,2.3,127629600.0,52.95531873496535,16.86,-0.77,45.83,79.0,0.76529082911566,1881018.0,1.2223589778429,5888129.0,114.85,115.02,114.36,114.45,-0.56,-0.49,7814200.0,8.78,-0.22,14.28,21.0,2.3902758169485,98457.0,0.7789899913706,1206004.0,114.76,116.07,114.59,115.38,0.43,0.37,13789000.0,9.52,-0.56,18.92,17.0,1.1774067119966,119446.0,0.42512535389642,1572023.0,141.4,144.6,138.2,139.36,-4.24,-2.95,12325.0,97.37,97.53,96.68,96.83,-0.53,-0.54,0.0,1888.87,1888.87,1888.87,1888.87,26.79,1.44,0.0
2018-11-29,273.71,275.55,272.43,273.98,-0.6,-0.22,82346400.0,52.09278832881586,17.03,0.17,46.58,80.0,1.2493622249525,2013854.0,0.81280754197836,8514980.0,114.92,115.25,114.59,114.9,0.45,0.39,7295600.0,9.07,0.3,17.9,31.0,0.96684915990183,52092.0,0.60842572282161,1296404.0,115.97,116.24,115.56,115.74,0.36,0.31,6479500.0,9.45,-0.06,17.82,16.0,0.64784188265915,60779.0,0.44221273738542,1469185.0,141.48,146.12,139.84,141.88,2.52,1.81,7500.0,96.84,97.0,96.62,96.78,-0.05,-0.05,0.0,1886.86,1886.86,1886.86,1886.86,-2.01,-0.11,0.0
2018-11-30,273.81,276.28,273.45,275.65,1.67,0.61,98204096.0,54.32283461114664,16.77,-0.27,45.43,78.0,0.72423407840142,1767352.0,1.120289810876,11541611.0,115.31,115.42,114.98,115.33,0.43,0.37,9126600.0,9.31,0.24,20.84,39.0,0.6476508847789,90690.0,0.70954810945642,1107541.0,115.42,115.66,115.04,115.54,-0.2,-0.17,8169500.0,9.2,-0.25,13.46,9.0,1.0780725944697,55763.0,0.43690259959071,1398658.0,142.04,142.04,137.2,137.88,-4.0,-2.82,4725.0,96.76,97.31,96.71,97.19,0.41,0.42,0.0,1894.48,1894.48,1894.48,1894.48,7.62,0.4,0.0
2018-12-03,280.28,280.4,277.505,279.3,3.65,1.32,103017696.0,58.833288380341074,14.48,-2.29,35.43,67.0,0.88535647160107,3227998.0,1.052546987908,18053957.0,114.68,115.88,114.66,115.88,0.55,0.48,9763800.0,8.96,-0.35,16.53,28.0,0.28994058761292,95097.0,0.6276732536393,1348122.0,116.6,116.77,116.295,116.41,0.87,0.75,8463300.0,9.09,-0.12,11.43,6.0,0.53891485470433,83303.0,0.43346201108567,1582985.0,128.0,131.8,127.32,130.4,-7.48,-5.43,758900.0,97.13,97.16,96.71,96.94,-0.25,-0.26,0.0,1909.61,1909.61,1909.61,1909.61,15.13,0.8,0.0
2018-12-04,278.37,278.85,269.9,270.25,-9.05,-3.24,177986000.0,46.55746090266363,18.29,3.81,52.05,87.0,1.0703850608882,3496193.0,1.398873381118,15405253.0,116.81,118.67,116.625,117.82,1.94,1.67,18100500.0,10.65,1.69,37.28,75.0,0.75695279104524,336214.0,0.64263807036196,1501772.0,117.37,117.39,116.93,117.12,0.71,0.61,7186400.0,9.32,0.23,15.45,12.0,0.38670434141113,99625.0,0.3683668959361,1575851.0,129.16,149.56,129.04,147.36,16.96,13.01,30075.0,96.93,97.12,96.37,96.95,0.01,0.01,0.0,1872.29,1872.29,1872.29,1872.29,-37.32,-1.95,0.0
2018-12-06,265.92,269.97,262.44,269.84,-0.41,-0.15,204185408.0,46.088282365337705,18.57,0.28,53.28,89.0,1.3125308267089,3324196.0,1.4296936896725,12193272.0,118.54,119.2,118.13,118.19,0.37,0.31,15319400.0,10.71,0.06,38.01,76.0,1.3276101283385,201315.0,0.56693104454539,1498113.0,117.38,117.685,116.92,117.14,0.02,0.02,9267600.0,9.74,0.42,22.86,31.0,0.57642425306675,125682.0,0.36549161242185,1698322.0,159.08,166.48,150.24,151.16,3.8,2.58,74450.0,97.01,97.2,96.55,96.77,-0.22,-0.23,0.0,1872.17,1872.17,1872.17,1872.17,-0.12,-0.01,0.0
2018-12-07,269.46,271.22,262.63,263.57,-6.27,-2.32,161018896.0,39.52800614598757,20.62,2.05,62.2,95.0,1.1537972274407,2631111.0,1.1346222977019,7796693.0,117.81,118.53,117.52,118.41,0.22,0.19,8608400.0,10.65,-0.06,37.26,74.0,0.63094765037456,110818.0,0.67643634082467,1560665.0,117.62,118.23,117.54,118.09,0.95,0.81,10402900.0,10.07,0.32,28.55,42.0,0.41327843111052,169209.0,0.37414986416308,1784493.0,150.68,163.96,148.16,161.28,10.12,6.69,102350.0,96.8,96.92,96.51,96.71,-0.06,-0.06,0.0,1836.54,1836.54,1836.54,1836.54,-35.63,-1.9,0.0
2018-12-10,263.37,265.16,258.62,264.07,0.5,0.19,151445792.0,40.2582978079343,19.76,-0.85,58.47,93.0,1.3798068166856,3018378.0,1.3238261008161,11022444.0,118.87,119.28,118.44,118.9,0.49,0.41,8777600.0,10.6,-0.05,36.61,73.0,0.22597897643844,126076.0,0.66231346619815,1487345.0,117.7,117.94,117.42,117.68,-0.41,-0.35,8118100.0,9.97,-0.09,26.9,38.0,0.62284340356802,88419.0,0.38267829863737,1627393.0,161.52,169.2,158.76,159.72,-1.56,-0.97,25100.0,96.71,97.24,96.36,97.19,0.48,0.5,0.0,1841.55,1841.55,1841.55,1841.55,5.01,0.27,0.0
2018-12-11,267.66,267.87,262.48,264.13,0.06,0.02,121504400.0,40.351388941512134,19.02,-0.74,55.26,91.0,1.4200665508624,2757131.0,1.3878869752351,15553189.0,118.97,119.38,118.61,118.88,-0.02,-0.02,8071900.0,10.41,-0.19,34.27,70.0,0.27825099375355,272371.0,0.72009629613794,1448297.0,117.67,117.89,117.35,117.54,-0.14,-0.12,6395300.0,9.65,-0.32,21.32,26.0,0.90894705114036,75999.0,0.43163956347323,1659485.0,154.72,165.04,154.36,159.76,0.04,0.03,249700.0,97.18,97.54,96.87,97.45,0.26,0.27,0.0,1842.01,1842.01,1842.01,1842.01,0.46,0.02,0.0
2018-12-12,267.47,269.0,265.37,265.46,1.33,0.5,97976704.0,42.49060475739685,18.91,-0.12,54.74,90.0,1.1436666079304,1788326.0,1.0862843727533,14384695.0,118.58,118.72,118.24,118.35,-0.53,-0.45,6182200.0,10.17,-0.24,31.35,64.0,0.16835792331486,105005.0,0.71364318799731,1339997.0,117.7,117.95,117.61,117.79,0.25,0.21,4136700.0,9.53,-0.13,19.07,20.0,3.4453448427728,100936.0,0.40555244289623,1557882.0,155.64,158.52,153.72,158.48,-1.28,-0.8,26650.0,97.38,97.49,96.89,96.99,-0.46,-0.47,0.0,1851.56,1851.56,1851.56,1851.56,9.55,0.52,0.0
2018-12-13,266.52,267.49,264.12,265.37,-0.09,-0.03,96662704.0,42.3798431722382,17.91,-1.0,50.39,84.0,1.6059926160564,2067446.0,1.2437643222,12306888.0,118.46,118.58,117.98,118.07,-0.28,-0.24,5564300.0,9.53,-0.64,23.52,45.0,2.2553098121819,37091.0,0.6335501353043,1347968.0,117.54,117.62,117.26,117.53,-0.26,-0.22,4131700.0,9.04,-0.48,10.61,5.0,0.68669805556554,46929.0,0.49356262074088,1516096.0,156.4,159.6,154.36,156.04,-2.44,-1.54,276850.0,97.04,97.29,96.87,97.09,0.1,0.1,0.0,1851.98,1851.98,1851.98,1851.98,0.42,0.02,0.0
2018-12-14,262.96,264.03,259.85,260.47,-4.9,-1.85,116961000.0,36.76128156320152,18.66,0.75,53.65,88.0,1.3377359981041,2959340.0,1.3248338162171,14645644.0,118.55,118.77,118.22,118.48,0.41,0.35,8169200.0,9.86,0.33,27.59,55.0,0.52086460004485,88163.0,0.76414060645272,1352429.0,116.63,117.3,116.58,117.06,-0.47,-0.4,7501600.0,9.02,-0.03,10.16,4.0,0.81545696098484,94972.0,0.50948728591146,1676583.0,159.64,163.32,157.6,162.4,6.36,4.08,19700.0,97.08,97.71,97.08,97.42,0.33,0.34,0.0,1818.32,1818.32,1818.32,1818.32,-33.66,-1.82,0.0
2018-12-17,259.4,260.65,253.525,255.36,-5.11,-1.96,165492192.0,31.997122723957414,21.21,2.55,64.78,96.0,1.5703996386326,3106950.0,1.2306628314755,13727247.0,118.59,119.3,118.58,119.17,0.69,0.58,9726700.0,10.33,0.46,33.29,69.0,0.23492640936631,96407.0,0.67798255691655,1244412.0,117.37,118.03,117.35,117.87,0.81,0.69,8455000.0,10.0,0.99,27.47,41.0,0.57725390629634,132942.0,0.4840273844389,1658503.0,163.92,173.64,161.52,170.36,7.96,4.9,930850.0,97.43,97.45,97.05,97.12,-0.3,-0.31,0.0,1781.02,1781.02,1781.02,1781.02,-37.3,-2.05,0.0
2018-12-18,257.2,257.95,253.28,255.08,-0.28,-0.11,134515104.0,31.754283008652394,21.99,0.78,68.19,98.0,1.2615663304214,2630516.0,1.2528649204861,13635519.0,119.07,119.785,118.94,119.6,0.43,0.36,10019100.0,10.28,-0.05,32.67,67.0,0.25002877295671,76028.0,0.77401106585481,1244357.0,117.85,118.2,117.81,118.15,0.28,0.24,7542800.0,10.08,0.07,28.74,45.0,0.75709192212139,169034.0,0.44706810599704,1791848.0,167.6,175.8,167.24,171.16,0.8,0.47,1290850.0,97.13,97.16,96.69,96.98,-0.14,-0.14,0.0,1781.13,1781.13,1781.13,1781.13,0.11,0.01,0.0
2018-12-19,255.17,259.4,249.35,251.26,-3.82,-1.5,214992704.0,28.568697655478942,21.29,-0.7,65.13,96.0,1.3886130773565,2149200.0,1.1546143024921,7197056.0,120.11,121.66,119.92,121.18,1.58,1.32,23046200.0,10.41,0.13,34.32,71.0,0.7516925241492,231572.0,0.79108101545849,1261410.0,118.24,118.96,117.4,117.43,-0.72,-0.61,13827500.0,9.46,-0.62,17.87,18.0,0.45468439113008,201788.0,0.4174858322076,2070282.0,170.0,175.84,162.44,170.56,-0.6,-0.35,79050.0,96.91,97.1,96.55,96.97,-0.01,-0.01,0.0,1754.1,1754.1,1754.1,1754.1,-27.03,-1.52,0.0
2018-12-20,249.86,251.62,244.65,247.17,-4.09,-1.63,252053296.0,25.606697149664168,24.04,2.75,77.13,99.0,1.7494665623093,2104219.0,1.0667364624673,9309757.0,122.01,122.03,120.67,120.74,-0.44,-0.36,18543700.0,11.41,1.0,46.59,87.0,0.72805206097329,127195.0,0.7638662774193,1335880.0,119.11,119.74,118.68,119.24,1.81,1.54,18615100.0,10.45,0.99,35.29,61.0,0.43355876738478,262843.0,0.4843829295145,2141068.0,175.0,184.6,172.08,179.24,8.68,5.09,53125.0,96.98,97.04,96.16,96.39,-0.58,-0.6,0.0,1726.14,1726.14,1726.14,1726.14,-27.96,-1.59,0.0
2018-12-21,246.74,249.71,239.98,240.7,-6.47,-2.62,255345600.0,21.762774773554444,25.97,1.93,85.55,99.0,1.6326563263855,1480935.0,1.1241851071105,6206238.0,121.14,121.21,120.39,120.72,-0.02,-0.02,9945100.0,11.69,0.28,50.02,92.0,0.74240642759161,142264.0,0.76165866584994,1322944.0,119.19,119.25,118.57,118.72,-0.52,-0.44,13629800.0,9.94,-0.51,26.43,39.0,0.59495657265541,408588.0,0.44098850645139,2163699.0,179.44,190.4,176.76,188.28,9.04,5.04,558725.0,96.38,97.04,96.24,96.95,0.56,0.58,0.0,1701.0,1701.0,1701.0,1701.0,-25.14,-1.46,0.0
2018-12-24,239.04,240.835,234.27,234.34,-6.36,-2.64,147311504.0,18.778614712212864,31.3,5.33,100.0,100.0,2.1050744609913,2793946.0,1.3186855825945,13517137.0,121.13,121.42,120.91,121.32,0.6,0.5,8377400.0,12.82,1.13,63.86,96.0,1.6329469364245,36569.0,0.69416134853219,962326.0,119.57,120.14,119.57,120.02,1.3,1.1,9736300.0,12.23,2.29,66.6,95.0,0.26925526868605,93652.0,0.34036036988564,1876215.0,190.84,197.84,189.72,197.72,9.44,5.01,108400.0,96.93,96.93,96.37,96.59,-0.36,-0.37,0.0,1663.19,1663.19,1663.19,1663.19,-37.81,-2.22,0.0
2018-12-26,235.97,246.18,233.76,246.18,11.84,5.05,218485296.0,36.292347484556764,27.13,-4.17,83.28,99.0,1.2948673940813,3262512.0,1.1134495768464,9544780.0,120.99,121.39,119.97,120.02,-1.3,-1.07,11700400.0,11.98,-0.84,53.6,93.0,0.842025638984,69402.0,0.74117755156957,1061192.0,120.62,120.995,119.57,119.66,-0.36,-0.3,14293400.0,11.09,-1.14,46.58,81.0,0.54488820822066,193678.0,0.42237061769616,2019240.0,196.6,201.0,186.96,187.24,-10.48,-5.3,207400.0,96.58,97.11,96.52,97.01,0.42,0.43,0.0,1723.66,1723.66,1723.66,1723.66,60.47,3.64,0.0
2018-12-27,242.57,248.29,238.96,248.07,1.89,0.77,186267296.0,38.56947493660454,27.04,-0.09,82.92,98.0,1.0084467793984,1363649.0,1.3178906827791,8471457.0,121.26,121.38,119.98,120.04,0.02,0.02,12146700.0,11.22,-0.77,44.22,84.0,0.48045254556882,94216.0,0.70674081284756,1092309.0,120.57,120.895,120.14,120.57,0.91,0.76,11874400.0,11.68,0.59,56.89,91.0,0.33579613445988,147349.0,0.34057108135993,1972401.0,198.76,207.92,193.64,195.16,7.92,4.23,253725.0,96.91,96.93,96.41,96.57,-0.44,-0.45,0.0,1730.5,1730.5,1730.5,1730.5,6.84,0.4,0.0
2018-12-28,249.58,251.4,246.45,247.75,-0.32,-0.13,153100096.0,38.3197332324144,25.05,-1.99,74.95,98.0,1.0374936032873,2412804.0,1.3190343135749,12527428.0,120.4,121.05,120.29,121.05,1.01,0.84,9879100.0,11.08,-0.13,42.56,83.0,0.54908086243635,85785.0,0.69060125131556,1047341.0,120.8,121.08,120.72,121.06,0.49,0.41,6864800.0,11.58,-0.1,55.09,88.0,0.54307666233546,136570.0,0.3459179136596,1891977.0,195.44,201.2,190.48,194.84,-0.32,-0.16,311825.0,96.51,96.51,96.18,96.39,-0.18,-0.19,0.0,1734.07,1734.07,1734.07,1734.07,3.57,0.21,0.0
2018-12-31,249.56,250.19,247.47,249.92,2.17,0.88,144299296.0,41.10471472177614,22.52,-2.53,64.8,96.0,1.3591459042647,2197903.0,1.3668016702093,8756352.0,120.65,121.56,120.46,121.51,0.46,0.38,17408900.0,11.15,0.07,43.37,83.0,0.71574369897054,38666.0,0.78706150796039,1039296.0,120.98,121.26,120.83,121.25,0.19,0.16,8449400.0,11.25,-0.33,49.25,82.0,0.28081762223685,165424.0,0.33568280318204,1888570.0,189.92,192.2,187.56,187.96,-6.88,-3.53,201875.0,96.4,96.51,95.99,96.02,-0.37,-0.38,0.0,1747.6,1747.6,1747.6,1747.6,13.53,0.78,0.0
2019-01-02,245.98,251.21,245.95,250.18,0.26,0.1,126925200.0,41.44585422809741,20.81,20.81,0.0,0.0,1.744895937341,1413034.0,1.7928184319085,5588695.0,121.66,122.16,121.34,122.15,0.64,0.53,19841500.0,11.13,11.13,0.0,0.0,1.3400529488693,73363.0,0.63451460178269,962175.0,121.35,121.75,120.88,121.33,0.08,0.07,12776100.0,10.96,10.96,0.0,0.0,0.60825792478112,175239.0,0.40048513639963,1945694.0,193.88,195.2,181.76,182.96,-5.0,-2.66,513724.0,96.14,96.95,95.82,96.66,0.64,0.67,0.0,1756.24,1756.24,1756.24,1756.24,8.64,0.49,0.0
2019-01-03,248.23,248.57,243.67,244.21,-5.97,-2.39,144140608.0,36.25326174825875,23.34,2.53,100.0,50.0,1.1695072513279,2235380.0,1.495467373175,7991053.0,122.29,123.86,122.23,123.54,1.39,1.14,21187000.0,12.12,0.99,100.0,50.0,0.64351826792963,121456.0,0.75070586924832,1084473.0,121.78,122.46,121.73,122.43,1.1,0.91,15440800.0,11.54,0.58,100.0,50.0,0.98258991834807,235040.0,0.41674775190141,1975829.0,186.4,194.64,185.16,190.56,7.6,4.15,254949.0,96.71,96.75,96.2,96.27,-0.39,-0.4,0.0,1730.34,1730.34,1730.34,1730.34,-25.9,-1.47,0.0
2019-01-04,247.59,253.11,247.17,252.39,8.18,3.35,142628800.0,46.1993889479199,19.25,-4.09,0.0,0.0,1.1133693355799,2519840.0,1.5376331094979,10817057.0,122.34,122.56,121.65,122.11,-1.43,-1.16,12970200.0,11.33,-0.79,20.52,33.0,0.83943228182699,115864.0,0.77091182413269,1133272.0,121.32,121.6,120.69,121.44,-0.99,-0.81,13334300.0,10.22,-1.32,0.0,0.0,0.48603344075936,210724.0,0.41778550416491,1952431.0,183.24,184.12,174.92,175.44,-15.12,-7.93,326375.0,96.27,96.61,96.04,96.19,-0.08,-0.08,0.0,1765.99,1765.99,1765.99,1765.99,35.65,2.06,0.0
2019-01-07,252.69,255.95,251.69,254.38,1.99,0.79,103139104.0,48.31223685272216,19.16,-0.09,0.0,0.0,1.0713110305077,1923320.0,1.4626907308326,10240400.0,122.62,122.65,121.62,121.75,-0.36,-0.29,8498100.0,11.07,-0.27,0.0,0.0,1.0834849272349,32069.0,0.72785581974832,1048456.0,122.16,122.22,121.57,121.86,0.42,0.35,7473600.0,10.0,-0.22,0.0,0.0,0.60375009311383,150706.0,0.4385135701282,1888495.0,174.12,176.56,169.4,171.52,-3.92,-2.23,640900.0,96.16,96.16,95.63,95.65,-0.54,-0.56,0.0,1772.22,1772.22,1772.22,1772.22,6.23,0.35,0.0
2019-01-08,256.82,257.31,254.0,256.77,2.39,0.94,102512496.0,50.81074505335343,18.1,-1.06,0.0,0.0,1.4639545845905,964414.0,1.8734536699697,5855317.0,121.69,121.94,121.39,121.43,-0.32,-0.26,7737100.0,10.36,-0.7,0.0,0.0,1.4230522162063,132020.0,0.69138954722247,1024111.0,121.15,121.71,121.06,121.53,-0.33,-0.27,7643300.0,9.5,-0.5,0.0,0.0,0.69572742557611,137164.0,0.45460931068062,1913476.0,168.56,174.48,167.52,168.04,-3.48,-2.03,236350.0,95.69,96.02,95.68,95.9,0.25,0.26,0.0,1778.1,1778.1,1778.1,1778.1,5.88,0.33,0.0
2019-01-09,257.56,258.91,256.19,257.97,1.2,0.47,95006496.0,52.06367223443636,17.6,-0.5,0.0,0.0,1.9212292831344,1801192.0,1.3123859373056,11800117.0,121.26,121.43,120.795,121.24,-0.19,-0.16,9349200.0,10.18,-0.19,0.0,0.0,0.66227122381477,75384.0,0.82246355842462,1165121.0,121.45,122.335,121.44,122.31,0.78,0.64,10555900.0,9.98,0.47,23.3,17.0,0.9675439448383,202598.0,0.42637544555637,1912798.0,166.68,167.96,162.24,164.08,-3.96,-2.36,998175.0,95.81,95.92,95.11,95.14,-0.76,-0.79,0.0,1780.89,1780.89,1780.89,1780.89,2.79,0.16,0.0
2019-01-10,256.26,259.16,255.5,258.88,0.91,0.35,96823904.0,53.04051296626104,17.12,-0.48,0.0,0.0,1.7594865339509,1620009.0,1.5585142012668,7333633.0,121.28,121.41,120.34,120.46,-0.78,-0.64,8222800.0,9.82,-0.35,0.0,0.0,1.661014573991,56967.0,0.81352216053449,1156338.0,121.98,122.18,121.57,121.59,-0.72,-0.59,6672000.0,9.42,-0.56,0.0,0.0,0.59915129437297,82529.0,0.46892029886266,1880099.0,167.0,169.12,162.36,162.36,-1.72,-1.05,452975.0,95.15,95.61,95.02,95.55,0.41,0.43,0.0,1783.69,1783.69,1783.69,1783.69,2.8,0.16,0.0
2019-01-11,257.68,259.01,257.03,258.98,0.1,0.04,73858096.0,53.15348723992845,15.64,-1.49,0.0,0.0,2.1793501271247,1479323.0,1.4270235017603,9921342.0,120.83,121.27,120.68,120.93,0.47,0.39,5786900.0,9.52,-0.3,0.0,0.0,1.3843480242728,83693.0,0.77627729085222,1090938.0,121.74,122.05,121.66,121.8,0.21,0.17,8622600.0,9.37,-0.04,0.0,0.0,1.9352716384982,149012.0,0.46151767570666,1871412.0,164.8,165.28,157.04,157.08,-5.28,-3.25,1365700.0,95.43,95.75,95.19,95.66,0.11,0.12,0.0,1785.33,1785.33,1785.33,1785.33,1.64,0.09,0.0
2019-01-14,256.86,258.3,256.41,257.4,-1.58,-0.61,70908200.0,51.06319980589956,16.38,0.74,9.59,11.0,2.0629003833464,1319133.0,1.8652032580303,6757877.0,120.9,121.01,120.24,120.48,-0.45,-0.37,6730600.0,9.5,-0.02,0.0,0.0,1.1971174346874,77288.0,0.86870380132174,1102496.0,122.15,122.24,121.87,122.09,0.29,0.24,6477000.0,9.5,0.13,5.83,22.0,0.94289685297329,97854.0,0.45268428884319,2085276.0,161.6,161.64,155.32,157.52,0.44,0.28,296700.0,95.65,95.72,95.48,95.58,-0.08,-0.08,0.0,1786.22,1786.22,1786.22,1786.22,0.89,0.05,0.0
2019-01-15,257.82,260.7,257.81,260.35,2.95,1.15,85208200.0,54.64918854810578,15.28,-1.1,0.0,0.0,2.0203251127937,1085825.0,1.8022500649041,9779197.0,120.56,120.57,119.95,120.04,-0.44,-0.37,8997300.0,9.1,-0.4,0.0,0.0,2.6703212057411,142948.0,0.89073919972688,1151965.0,122.28,122.38,121.62,121.88,-0.21,-0.17,7512700.0,9.4,-0.1,1.15,10.0,1.1318898868444,102303.0,0.44194265492802,1881702.0,156.2,156.88,150.48,150.68,-6.84,-4.34,564625.0,95.57,96.26,95.46,95.96,0.38,0.4,0.0,1787.0,1787.0,1787.0,1787.0,0.78,0.04,0.0
2019-01-16,260.83,261.97,260.6,260.98,0.63,0.24,77636704.0,55.40081744489573,15.41,0.13,1.64,9.0,2.0086007240094,1328920.0,1.8730399929468,10656045.0,119.59,120.39,119.51,120.16,0.12,0.1,6048400.0,9.5,0.4,13.19,9.0,1.8271200448656,95780.0,0.88435143020661,1142503.0,122.04,122.44,122.02,122.27,0.39,0.32,6878100.0,9.41,0.01,1.79,18.0,0.86086634901986,85531.0,0.49116534709883,1860612.0,149.12,153.72,148.52,153.72,3.04,2.02,1163000.0,95.94,96.17,95.85,96.07,0.11,0.11,0.0,1787.34,1787.34,1787.34,1787.34,0.34,0.02,0.0
2019-01-17,260.01,263.92,259.96,262.96,1.98,0.76,96118400.0,57.76974321619903,14.76,-0.65,0.0,0.0,1.4520865647147,1497119.0,1.7669724482297,10388385.0,120.22,120.53,119.89,120.19,0.03,0.02,8153300.0,9.47,-0.03,12.23,8.0,0.59761537263343,112822.0,0.93670067231853,1134680.0,122.03,122.26,121.81,122.11,-0.16,-0.13,8558500.0,9.2,-0.21,0.0,0.0,0.51376505552949,77420.0,0.46373672688985,1951789.0,154.8,154.84,149.68,152.0,-1.72,-1.12,623850.0,96.06,96.26,95.98,96.07,0.0,0.0,0.0,1787.77,1787.77,1787.77,1787.77,0.43,0.02,0.0
2019-01-18,264.98,266.98,263.0,266.46,3.5,1.33,127900304.0,61.64770438085088,14.63,-0.13,0.0,0.0,1.8279418575653,1905060.0,1.6048073018457,7537049.0,119.84,120.12,119.385,119.56,-0.63,-0.52,14106400.0,9.03,-0.45,0.0,0.0,1.3550200803213,99688.0,1.0355272151546,1167383.0,121.23,121.515,121.02,121.02,-1.09,-0.89,10896300.0,9.34,0.15,6.29,8.0,0.64180543540946,182201.0,0.47875122567126,2201831.0,147.76,149.96,145.36,148.24,-3.76,-2.47,648675.0,96.07,96.39,96.0,96.36,0.29,0.3,0.0,1795.2,1795.2,1795.2,1795.2,7.43,0.42,0.0
2019-01-22,264.82,265.06,261.06,262.86,-3.6,-1.35,115531104.0,55.95596194182973,17.2,2.57,29.51,50.0,1.6181993030175,2033757.0,1.6939021539321,8008796.0,120.31,120.72,120.07,120.37,0.81,0.68,8881100.0,9.77,0.74,23.91,43.0,0.54174671198463,52165.0,1.4341713303839,606318.0,121.18,121.5,120.9,121.45,0.43,0.36,7896600.0,9.21,-0.13,0.73,7.0,0.66143926268598,93019.0,0.44701669919428,1524380.0,150.0,163.48,149.6,161.28,13.04,8.8,1482850.0,96.33,96.48,96.21,96.29,-0.03,-0.03,0.0,1778.64,1778.64,1778.64,1778.64,-16.56,-0.92,0.0
2019-01-23,264.01,264.79,260.66,263.41,0.55,0.21,86030200.0,56.61500345161322,16.68,-0.52,23.59,40.0,2.0290435604197,1846614.0,2.0045754763485,8929391.0,119.88,120.62,119.83,120.32,-0.05,-0.04,5776900.0,9.38,-0.38,11.61,13.0,2.0863102595797,99873.0,1.283308361272,583657.0,120.96,121.54,120.86,121.28,-0.17,-0.14,5224900.0,8.96,-0.25,0.0,0.0,1.2579248392413,69876.0,0.47185234863321,1371656.0,158.84,169.96,158.4,160.4,-0.88,-0.55,1606425.0,96.31,96.37,96.04,96.11,-0.18,-0.19,0.0,1781.9,1781.9,1781.9,1781.9,3.26,0.18,0.0
2019-01-24,263.21,264.2,262.08,263.55,0.14,0.05,59204100.0,56.79223355328002,15.4,-1.28,8.9,19.0,1.5225844891167,1431042.0,2.0679402835462,5337670.0,120.91,121.26,120.71,121.11,0.79,0.66,7121400.0,9.04,-0.34,0.62,6.0,0.91960486322188,50524.0,1.1720043964176,598776.0,121.16,121.36,120.92,121.09,-0.19,-0.16,5662400.0,8.84,-0.12,0.0,0.0,0.5723385773574,48873.0,0.47585827627288,1339151.0,160.6,162.56,152.6,154.72,-5.68,-3.54,1828125.0,96.07,96.67,96.04,96.56,0.45,0.47,0.0,1785.81,1785.81,1785.81,1785.81,3.91,0.22,0.0
2019-01-25,265.61,266.7,263.66,265.78,2.23,0.85,96883296.0,59.621717731477816,14.67,-0.73,0.48,6.0,0.89940084791982,1476655.0,1.9563598664715,8880027.0,120.59,120.75,120.32,120.53,-0.58,-0.48,6460800.0,8.91,-0.14,0.0,0.0,1.0253373569436,71142.0,1.2094588883785,601249.0,122.02,122.91,122.02,122.86,1.77,1.46,11103300.0,9.37,0.53,19.56,29.0,0.47046519067814,179260.0,0.46748839549739,1583577.0,151.32,152.32,148.52,148.92,-5.8,-3.75,3038200.0,96.48,96.52,95.73,95.81,-0.75,-0.78,0.0,1796.19,1796.19,1796.19,1796.19,10.38,0.58,0.0
2019-01-28,263.39,263.83,261.79,263.76,-2.02,-0.76,85613600.0,56.04167856739471,16.03,1.37,16.16,39.0,1.6672536912886,2124929.0,2.0090207459628,8582672.0,120.54,120.94,120.41,120.41,-0.12,-0.1,6435800.0,9.42,0.52,16.04,28.0,0.3720005273798,62437.0,1.1633740914794,582800.0,122.75,123.29,122.72,123.29,0.43,0.35,8522100.0,9.14,-0.23,11.1,11.0,1.3593143464226,115479.0,0.49684619628094,1562911.0,154.36,159.96,154.2,155.08,6.16,4.14,4965875.0,95.78,95.91,95.63,95.75,-0.06,-0.06,0.0,1787.48,1787.48,1787.48,1787.48,-8.71,-0.48,0.0
